id,data,sku,cod_filial,filial,unidade
1782,2024-12-31,6507,101032,RUA,KG
1783,2024-12-01,6507,101042,SHOPPING,KG
1784,2024-12-02,6507,101042,SHOPPING,KG
1785,2024-12-03,6507,101042,SHOPPING,KG
1786,2024-12-04,6507,101042,SHOPPING,KG
1787,2024-12-05,6507,101042,SHOPPING,KG
1788,2024-12-06,6507,101042,SHOPPING,KG
1789,2024-12-07,6507,101042,SHOPPING,KG
1790,2024-12-08,6507,101042,SHOPPING,KG
1791,2024-12-09,6507,101042,SHOPPING,KG
1792,2024-12-10,6507,101042,SHOPPING,KG
1793,2024-12-11,6507,101042,SHOPPING,KG
1794,2024-12-12,6507,101042,SHOPPING,KG
1795,2024-12-13,6507,101042,SHOPPING,KG
1796,2024-12-14,6507,101042,SHOPPING,KG
1797,2024-12-15,6507,101042,SHOPPING,KG
1798,2024-12-16,6507,101042,SHOPPING,KG
1799,2024-12-17,6507,101042,SHOPPING,KG
1800,2024-12-18,6507,101042,SHOPPING,KG
1801,2024-12-19,6507,101042,SHOPPING,KG
1802,2024-12-20,6507,101042,SHOPPING,KG
1803,2024-12-21,6507,101042,SHOPPING,KG
1804,2024-12-23,6507,101042,SHOPPING,KG
1805,2024-12-24,6507,101042,SHOPPING,KG
1806,2024-12-26,6507,101042,SHOPPING,KG
1807,2024-12-27,6507,101042,SHOPPING,KG
1808,2024-12-28,6507,101042,SHOPPING,KG
1809,2024-12-29,6507,101042,SHOPPING,KG
1810,2024-12-30,6507,101042,SHOPPING,KG
1811,2024-12-31,6507,101042,SHOPPING,KG
1812,2024-12-02,6628,101032,RUA,KG
1813,2024-12-03,6628,101032,RUA,KG
1814,2024-12-04,6628,101032,RUA,KG
1815,2024-12-05,6628,101032,RUA,KG
1816,2024-12-06,6628,101032,RUA,KG
1817,2024-12-07,6628,101032,RUA,KG
1818,2024-12-09,6628,101032,RUA,KG
1819,2024-12-10,6628,101032,RUA,KG
1820,2024-12-11,6628,101032,RUA,KG
1821,2024-12-12,6628,101032,RUA,KG
1822,2024-12-13,6628,101032,RUA,KG
1823,2024-12-14,6628,101032,RUA,KG
1824,2024-12-16,6628,101032,RUA,KG
1825,2024-12-17,6628,101032,RUA,KG
1826,2024-12-18,6628,101032,RUA,KG
1827,2024-12-19,6628,101032,RUA,KG
1828,2024-12-20,6628,101032,RUA,KG
1829,2024-12-21,6628,101032,RUA,KG
1830,2024-12-23,6628,101032,RUA,KG
1831,2024-12-24,6628,101032,RUA,KG
1832,2024-12-26,6628,101032,RUA,KG
1833,2024-12-27,6628,101032,RUA,KG
1834,2024-12-28,6628,101032,RUA,KG
1835,2024-12-30,6628,101032,RUA,KG
1836,2024-12-31,6628,101032,RUA,KG
1837,2024-12-01,6628,101042,SHOPPING,KG
1838,2024-12-02,6628,101042,SHOPPING,KG
1839,2024-12-03,6628,101042,SHOPPING,KG
1840,2024-12-04,6628,101042,SHOPPING,KG
1841,2024-12-05,6628,101042,SHOPPING,KG
1842,2024-12-06,6628,101042,SHOPPING,KG
1843,2024-12-07,6628,101042,SHOPPING,KG
1844,2024-12-08,6628,101042,SHOPPING,KG
1845,2024-12-09,6628,101042,SHOPPING,KG
1846,2024-12-10,6628,101042,SHOPPING,KG
1847,2024-12-11,6628,101042,SHOPPING,KG
1848,2024-12-12,6628,101042,SHOPPING,KG
1849,2024-12-13,6628,101042,SHOPPING,KG
1850,2024-12-14,6628,101042,SHOPPING,KG
1851,2024-12-15,6628,101042,SHOPPING,KG
1852,2024-12-16,6628,101042,SHOPPING,KG
1853,2024-12-17,6628,101042,SHOPPING,KG
1854,2024-12-18,6628,101042,SHOPPING,KG
1855,2024-12-19,6628,101042,SHOPPING,KG
1856,2024-12-21,6628,101042,SHOPPING,KG
1857,2024-12-22,6628,101042,SHOPPING,KG
1858,2024-12-23,6628,101042,SHOPPING,KG
1859,2024-12-26,6628,101042,SHOPPING,KG
1860,2024-12-27,6628,101042,SHOPPING,KG
1861,2024-12-28,6628,101042,SHOPPING,KG
1862,2024-12-29,6628,101042,SHOPPING,KG
1863,2024-12-30,6628,101042,SHOPPING,KG
1864,2024-12-31,6628,101042,SHOPPING,KG
1865,2024-12-02,6720,101032,RUA,KG
1866,2024-12-03,6720,101032,RUA,KG
1867,2024-12-04,6720,101032,RUA,KG
1868,2024-12-05,6720,101032,RUA,KG
1869,2024-12-06,6720,101032,RUA,KG
1870,2024-12-07,6720,101032,RUA,KG
1871,2024-12-08,6720,101032,RUA,KG
1872,2024-12-09,6720,101032,RUA,KG
1873,2024-12-10,6720,101032,RUA,KG
1874,2024-12-11,6720,101032,RUA,KG
1875,2024-12-12,6720,101032,RUA,KG
1876,2024-12-13,6720,101032,RUA,KG
1877,2024-12-14,6720,101032,RUA,KG
1878,2024-12-15,6720,101032,RUA,KG
1879,2024-12-16,6720,101032,RUA,KG
1880,2024-12-17,6720,101032,RUA,KG
1881,2024-12-18,6720,101032,RUA,KG
1882,2024-12-19,6720,101032,RUA,KG
1883,2024-12-20,6720,101032,RUA,KG
1884,2024-12-21,6720,101032,RUA,KG
1885,2024-12-22,6720,101032,RUA,KG
1886,2024-12-23,6720,101032,RUA,KG
1887,2024-12-24,6720,101032,RUA,KG
1888,2024-12-26,6720,101032,RUA,KG
1889,2024-12-27,6720,101032,RUA,KG
1890,2024-12-28,6720,101032,RUA,KG
1891,2024-12-30,6720,101032,RUA,KG
1892,2024-12-31,6720,101032,RUA,KG
1893,2024-12-01,6720,101042,SHOPPING,KG
1894,2024-12-02,6720,101042,SHOPPING,KG
1895,2024-12-03,6720,101042,SHOPPING,KG
1896,2024-12-04,6720,101042,SHOPPING,KG
1897,2024-12-05,6720,101042,SHOPPING,KG
1898,2024-12-06,6720,101042,SHOPPING,KG
1899,2024-12-07,6720,101042,SHOPPING,KG
1900,2024-12-08,6720,101042,SHOPPING,KG
1901,2024-12-09,6720,101042,SHOPPING,KG
1902,2024-12-10,6720,101042,SHOPPING,KG
1903,2024-12-11,6720,101042,SHOPPING,KG
1904,2024-12-12,6720,101042,SHOPPING,KG
1905,2024-12-13,6720,101042,SHOPPING,KG
1906,2024-12-14,6720,101042,SHOPPING,KG
1907,2024-12-15,6720,101042,SHOPPING,KG
1908,2024-12-16,6720,101042,SHOPPING,KG
1909,2024-12-17,6720,101042,SHOPPING,KG
1910,2024-12-18,6720,101042,SHOPPING,KG
1911,2024-12-19,6720,101042,SHOPPING,KG
1912,2024-12-20,6720,101042,SHOPPING,KG
1913,2024-12-21,6720,101042,SHOPPING,KG
1914,2024-12-22,6720,101042,SHOPPING,KG
1915,2024-12-23,6720,101042,SHOPPING,KG
1916,2024-12-24,6720,101042,SHOPPING,KG
1917,2024-12-26,6720,101042,SHOPPING,KG
1918,2024-12-27,6720,101042,SHOPPING,KG
1919,2024-12-28,6720,101042,SHOPPING,KG
1920,2024-12-29,6720,101042,SHOPPING,KG
1921,2024-12-30,6720,101042,SHOPPING,KG
1922,2024-12-31,6720,101042,SHOPPING,KG
1923,2024-12-02,7790,101032,RUA,KG
1924,2024-12-03,7790,101032,RUA,KG
1925,2024-12-04,7790,101032,RUA,KG
1926,2024-12-05,7790,101032,RUA,KG
1927,2024-12-06,7790,101032,RUA,KG
1928,2024-12-07,7790,101032,RUA,KG
1929,2024-12-09,7790,101032,RUA,KG
1930,2024-12-10,7790,101032,RUA,KG
1931,2024-12-11,7790,101032,RUA,KG
1932,2024-12-12,7790,101032,RUA,KG
1933,2024-12-13,7790,101032,RUA,KG
1934,2024-12-14,7790,101032,RUA,KG
1935,2024-12-15,7790,101032,RUA,KG
1936,2024-12-16,7790,101032,RUA,KG
1937,2024-12-17,7790,101032,RUA,KG
1938,2024-12-18,7790,101032,RUA,KG
1939,2024-12-19,7790,101032,RUA,KG
1940,2024-12-20,7790,101032,RUA,KG
1941,2024-12-31,7790,101032,RUA,KG
1942,2024-12-01,7790,101042,SHOPPING,KG
1943,2024-12-02,7790,101042,SHOPPING,KG
1944,2024-12-03,7790,101042,SHOPPING,KG
1945,2024-12-04,7790,101042,SHOPPING,KG
1946,2024-12-05,7790,101042,SHOPPING,KG
1947,2024-12-06,7790,101042,SHOPPING,KG
1948,2024-12-07,7790,101042,SHOPPING,KG
1949,2024-12-08,7790,101042,SHOPPING,KG
1950,2024-12-09,7790,101042,SHOPPING,KG
1951,2024-12-10,7790,101042,SHOPPING,KG
1952,2024-12-11,7790,101042,SHOPPING,KG
1953,2024-12-12,7790,101042,SHOPPING,KG
1954,2024-12-13,7790,101042,SHOPPING,KG
1955,2024-12-14,7790,101042,SHOPPING,KG
1956,2024-12-16,7790,101042,SHOPPING,KG
1957,2024-12-17,7790,101042,SHOPPING,KG
1958,2024-12-20,7790,101042,SHOPPING,KG
1959,2024-12-21,7790,101042,SHOPPING,KG
1960,2024-12-23,7790,101042,SHOPPING,KG
1961,2024-12-28,7790,101042,SHOPPING,KG
1962,2024-12-30,7790,101042,SHOPPING,KG
1963,2024-12-02,8876,101032,RUA,KG
1964,2024-12-03,8876,101032,RUA,KG
1965,2024-12-04,8876,101032,RUA,KG
1966,2024-12-05,8876,101032,RUA,KG
1967,2024-12-06,8876,101032,RUA,KG
1968,2024-12-07,8876,101032,RUA,KG
1969,2024-12-08,8876,101032,RUA,KG
1970,2024-12-09,8876,101032,RUA,KG
1971,2024-12-10,8876,101032,RUA,KG
1972,2024-12-11,8876,101032,RUA,KG
1973,2024-12-12,8876,101032,RUA,KG
1974,2024-12-13,8876,101032,RUA,KG
1975,2024-12-14,8876,101032,RUA,KG
1976,2024-12-15,8876,101032,RUA,KG
1977,2024-12-16,8876,101032,RUA,KG
1978,2024-12-17,8876,101032,RUA,KG
1979,2024-12-18,8876,101032,RUA,KG
1980,2024-12-19,8876,101032,RUA,KG
1981,2024-12-20,8876,101032,RUA,KG
1982,2024-12-21,8876,101032,RUA,KG
1983,2024-12-22,8876,101032,RUA,KG
1984,2024-12-23,8876,101032,RUA,KG
1985,2024-12-24,8876,101032,RUA,KG
1986,2024-12-26,8876,101032,RUA,KG
1987,2024-12-27,8876,101032,RUA,KG
1988,2024-12-28,8876,101032,RUA,KG
1989,2024-12-30,8876,101032,RUA,KG
1990,2024-12-31,8876,101032,RUA,KG
1991,2024-12-01,8876,101042,SHOPPING,KG
1992,2024-12-02,8876,101042,SHOPPING,KG
1993,2024-12-03,8876,101042,SHOPPING,KG
1994,2024-12-04,8876,101042,SHOPPING,KG
1995,2024-12-05,8876,101042,SHOPPING,KG
1996,2024-12-06,8876,101042,SHOPPING,KG
1997,2024-12-07,8876,101042,SHOPPING,KG
1998,2024-12-08,8876,101042,SHOPPING,KG
1999,2024-12-09,8876,101042,SHOPPING,KG
2000,2024-12-10,8876,101042,SHOPPING,KG
2001,2024-12-11,8876,101042,SHOPPING,KG
2002,2024-12-12,8876,101042,SHOPPING,KG
2003,2024-12-13,8876,101042,SHOPPING,KG
2004,2024-12-14,8876,101042,SHOPPING,KG
2005,2024-12-15,8876,101042,SHOPPING,KG
2006,2024-12-16,8876,101042,SHOPPING,KG
2007,2024-12-17,8876,101042,SHOPPING,KG
2008,2024-12-18,8876,101042,SHOPPING,KG
2009,2024-12-19,8876,101042,SHOPPING,KG
2010,2024-12-20,8876,101042,SHOPPING,KG
2011,2024-12-21,8876,101042,SHOPPING,KG
2012,2024-12-23,8876,101042,SHOPPING,KG
2013,2024-12-24,8876,101042,SHOPPING,KG
2014,2024-12-26,8876,101042,SHOPPING,KG
2015,2024-12-27,8876,101042,SHOPPING,KG
2016,2024-12-28,8876,101042,SHOPPING,KG
2017,2024-12-29,8876,101042,SHOPPING,KG
2018,2024-12-30,8876,101042,SHOPPING,KG
2019,2024-12-31,8876,101042,SHOPPING,KG
2020,2024-12-02,9969,101032,RUA,KG
2021,2024-12-03,9969,101032,RUA,KG
2022,2024-12-04,9969,101032,RUA,KG
2023,2024-12-05,9969,101032,RUA,KG
2024,2024-12-06,9969,101032,RUA,KG
2025,2024-12-07,9969,101032,RUA,KG
2026,2024-12-08,9969,101032,RUA,KG
2027,2024-12-09,9969,101032,RUA,KG
2028,2024-12-10,9969,101032,RUA,KG
2029,2024-12-11,9969,101032,RUA,KG
2030,2024-12-12,9969,101032,RUA,KG
2031,2024-12-13,9969,101032,RUA,KG
2032,2024-12-14,9969,101032,RUA,KG
2033,2024-12-15,9969,101032,RUA,KG
2034,2024-12-16,9969,101032,RUA,KG
2035,2024-12-17,9969,101032,RUA,KG
2036,2024-12-18,9969,101032,RUA,KG
2037,2024-12-19,9969,101032,RUA,KG
2038,2024-12-20,9969,101032,RUA,KG
2039,2024-12-21,9969,101032,RUA,KG
2040,2024-12-22,9969,101032,RUA,KG
2041,2024-12-23,9969,101032,RUA,KG
2042,2024-12-24,9969,101032,RUA,KG
2043,2024-12-26,9969,101032,RUA,KG
2044,2024-12-27,9969,101032,RUA,KG
2045,2024-12-28,9969,101032,RUA,KG
2046,2024-12-30,9969,101032,RUA,KG
2047,2024-12-31,9969,101032,RUA,KG
2048,2024-12-01,9969,101042,SHOPPING,KG
2049,2024-12-02,9969,101042,SHOPPING,KG
2050,2024-12-03,9969,101042,SHOPPING,KG
2051,2024-12-04,9969,101042,SHOPPING,KG
2052,2024-12-05,9969,101042,SHOPPING,KG
2053,2024-12-06,9969,101042,SHOPPING,KG
2054,2024-12-07,9969,101042,SHOPPING,KG
2055,2024-12-08,9969,101042,SHOPPING,KG
2056,2024-12-09,9969,101042,SHOPPING,KG
2057,2024-12-10,9969,101042,SHOPPING,KG
2058,2024-12-11,9969,101042,SHOPPING,KG
2059,2024-12-12,9969,101042,SHOPPING,KG
2060,2024-12-13,9969,101042,SHOPPING,KG
2061,2024-12-14,9969,101042,SHOPPING,KG
2062,2024-12-15,9969,101042,SHOPPING,KG
2063,2024-12-16,9969,101042,SHOPPING,KG
2064,2024-12-17,9969,101042,SHOPPING,KG
2065,2024-12-18,9969,101042,SHOPPING,KG
2066,2024-12-19,9969,101042,SHOPPING,KG
2067,2024-12-20,9969,101042,SHOPPING,KG
2068,2024-12-21,9969,101042,SHOPPING,KG
2069,2024-12-22,9969,101042,SHOPPING,KG
2070,2024-12-23,9969,101042,SHOPPING,KG
2071,2024-12-24,9969,101042,SHOPPING,KG
2072,2024-12-26,9969,101042,SHOPPING,KG
2073,2024-12-27,9969,101042,SHOPPING,KG
2074,2024-12-28,9969,101042,SHOPPING,KG
2075,2024-12-29,9969,101042,SHOPPING,KG
2076,2024-12-30,9969,101042,SHOPPING,KG
2077,2024-12-31,9969,101042,SHOPPING,KG
2078,2024-12-02,13778,101032,RUA,KG
2079,2024-12-03,13778,101032,RUA,KG
2080,2024-12-04,13778,101032,RUA,KG
2081,2024-12-05,13778,101032,RUA,KG
2082,2024-12-06,13778,101032,RUA,KG
2083,2024-12-07,13778,101032,RUA,KG
2084,2024-12-08,13778,101032,RUA,KG
2085,2024-12-09,13778,101032,RUA,KG
2086,2024-12-10,13778,101032,RUA,KG
2087,2024-12-11,13778,101032,RUA,KG
2088,2024-12-12,13778,101032,RUA,KG
2089,2024-12-13,13778,101032,RUA,KG
2090,2024-12-14,13778,101032,RUA,KG
2091,2024-12-15,13778,101032,RUA,KG
2092,2024-12-16,13778,101032,RUA,KG
2093,2024-12-17,13778,101032,RUA,KG
2094,2024-12-18,13778,101032,RUA,KG
2095,2024-12-19,13778,101032,RUA,KG
2096,2024-12-20,13778,101032,RUA,KG
2097,2024-12-21,13778,101032,RUA,KG
2098,2024-12-22,13778,101032,RUA,KG
2099,2024-12-23,13778,101032,RUA,KG
2100,2024-12-24,13778,101032,RUA,KG
2101,2024-12-26,13778,101032,RUA,KG
2102,2024-12-27,13778,101032,RUA,KG
2103,2024-12-28,13778,101032,RUA,KG
2104,2024-12-30,13778,101032,RUA,KG
2105,2024-12-31,13778,101032,RUA,KG
2106,2024-12-01,13778,101042,SHOPPING,KG
2107,2024-12-02,13778,101042,SHOPPING,KG
2108,2024-12-03,13778,101042,SHOPPING,KG
2109,2024-12-04,13778,101042,SHOPPING,KG
2110,2024-12-05,13778,101042,SHOPPING,KG
2111,2024-12-06,13778,101042,SHOPPING,KG
2112,2024-12-07,13778,101042,SHOPPING,KG
2113,2024-12-08,13778,101042,SHOPPING,KG
2114,2024-12-09,13778,101042,SHOPPING,KG
2115,2024-12-10,13778,101042,SHOPPING,KG
2116,2024-12-11,13778,101042,SHOPPING,KG
2117,2024-12-12,13778,101042,SHOPPING,KG
2118,2024-12-13,13778,101042,SHOPPING,KG
2119,2024-12-14,13778,101042,SHOPPING,KG
2120,2024-12-15,13778,101042,SHOPPING,KG
2121,2024-12-16,13778,101042,SHOPPING,KG
2122,2024-12-17,13778,101042,SHOPPING,KG
2123,2024-12-18,13778,101042,SHOPPING,KG
2124,2024-12-19,13778,101042,SHOPPING,KG
2125,2024-12-20,13778,101042,SHOPPING,KG
2126,2024-12-21,13778,101042,SHOPPING,KG
2127,2024-12-22,13778,101042,SHOPPING,KG
2128,2024-12-23,13778,101042,SHOPPING,KG
2129,2024-12-24,13778,101042,SHOPPING,KG
2130,2024-12-26,13778,101042,SHOPPING,KG
2131,2024-12-27,13778,101042,SHOPPING,KG
2132,2024-12-28,13778,101042,SHOPPING,KG
2133,2024-12-29,13778,101042,SHOPPING,KG
2134,2024-12-30,13778,101042,SHOPPING,KG
2135,2024-12-31,13778,101042,SHOPPING,KG
2136,2024-12-02,13805,101032,RUA,KG
2137,2024-12-03,13805,101032,RUA,KG
2138,2024-12-04,13805,101032,RUA,KG
2139,2024-12-05,13805,101032,RUA,KG
2140,2024-12-06,13805,101032,RUA,KG
2141,2024-12-07,13805,101032,RUA,KG
2142,2024-12-08,13805,101032,RUA,KG
2143,2024-12-09,13805,101032,RUA,KG
2144,2024-12-10,13805,101032,RUA,KG
2145,2024-12-11,13805,101032,RUA,KG
2146,2024-12-12,13805,101032,RUA,KG
2147,2024-12-13,13805,101032,RUA,KG
2148,2024-12-14,13805,101032,RUA,KG
2149,2024-12-15,13805,101032,RUA,KG
2150,2024-12-16,13805,101032,RUA,KG
2151,2024-12-17,13805,101032,RUA,KG
2152,2024-12-18,13805,101032,RUA,KG
2153,2024-12-19,13805,101032,RUA,KG
2154,2024-12-20,13805,101032,RUA,KG
2155,2024-12-21,13805,101032,RUA,KG
2156,2024-12-22,13805,101032,RUA,KG
2157,2024-12-23,13805,101032,RUA,KG
2158,2024-12-24,13805,101032,RUA,KG
2159,2024-12-26,13805,101032,RUA,KG
2160,2024-12-27,13805,101032,RUA,KG
2161,2024-12-28,13805,101032,RUA,KG
2162,2024-12-30,13805,101032,RUA,KG
2163,2024-12-31,13805,101032,RUA,KG
2164,2024-12-01,13805,101042,SHOPPING,KG
2165,2024-12-02,13805,101042,SHOPPING,KG
2166,2024-12-03,13805,101042,SHOPPING,KG
2167,2024-12-04,13805,101042,SHOPPING,KG
2168,2024-12-05,13805,101042,SHOPPING,KG
2169,2024-12-06,13805,101042,SHOPPING,KG
2170,2024-12-07,13805,101042,SHOPPING,KG
2171,2024-12-08,13805,101042,SHOPPING,KG
2172,2024-12-09,13805,101042,SHOPPING,KG
2173,2024-12-10,13805,101042,SHOPPING,KG
2174,2024-12-11,13805,101042,SHOPPING,KG
2175,2024-12-12,13805,101042,SHOPPING,KG
2176,2024-12-13,13805,101042,SHOPPING,KG
2177,2024-12-14,13805,101042,SHOPPING,KG
2178,2024-12-15,13805,101042,SHOPPING,KG
2179,2024-12-16,13805,101042,SHOPPING,KG
2180,2024-12-17,13805,101042,SHOPPING,KG
2181,2024-12-18,13805,101042,SHOPPING,KG
2182,2024-12-19,13805,101042,SHOPPING,KG
2183,2024-12-20,13805,101042,SHOPPING,KG
2184,2024-12-21,13805,101042,SHOPPING,KG
2185,2024-12-22,13805,101042,SHOPPING,KG
2186,2024-12-23,13805,101042,SHOPPING,KG
2187,2024-12-24,13805,101042,SHOPPING,KG
2188,2024-12-26,13805,101042,SHOPPING,KG
2189,2024-12-27,13805,101042,SHOPPING,KG
2190,2024-12-28,13805,101042,SHOPPING,KG
2191,2024-12-29,13805,101042,SHOPPING,KG
2192,2024-12-30,13805,101042,SHOPPING,KG
2193,2024-12-31,13805,101042,SHOPPING,KG
2194,2024-12-02,15844,101032,RUA,KG
2195,2024-12-03,15844,101032,RUA,KG
2196,2024-12-04,15844,101032,RUA,KG
2197,2024-12-05,15844,101032,RUA,KG
2198,2024-12-06,15844,101032,RUA,KG
2199,2024-12-07,15844,101032,RUA,KG
2200,2024-12-08,15844,101032,RUA,KG
2201,2024-12-09,15844,101032,RUA,KG
2202,2024-12-10,15844,101032,RUA,KG
2203,2024-12-11,15844,101032,RUA,KG
2204,2024-12-12,15844,101032,RUA,KG
2205,2024-12-13,15844,101032,RUA,KG
2206,2024-12-14,15844,101032,RUA,KG
2207,2024-12-15,15844,101032,RUA,KG
2208,2024-12-16,15844,101032,RUA,KG
2209,2024-12-17,15844,101032,RUA,KG
2210,2024-12-18,15844,101032,RUA,KG
2211,2024-12-19,15844,101032,RUA,KG
2212,2024-12-20,15844,101032,RUA,KG
2213,2024-12-21,15844,101032,RUA,KG
2214,2024-12-22,15844,101032,RUA,KG
2215,2024-12-23,15844,101032,RUA,KG
2216,2024-12-24,15844,101032,RUA,KG
2217,2024-12-26,15844,101032,RUA,KG
2218,2024-12-27,15844,101032,RUA,KG
2219,2024-12-28,15844,101032,RUA,KG
2220,2024-12-30,15844,101032,RUA,KG
2221,2024-12-31,15844,101032,RUA,KG
2222,2024-12-01,15844,101042,SHOPPING,KG
2223,2024-12-02,15844,101042,SHOPPING,KG
2224,2024-12-03,15844,101042,SHOPPING,KG
2225,2024-12-04,15844,101042,SHOPPING,KG
2226,2024-12-05,15844,101042,SHOPPING,KG
2227,2024-12-06,15844,101042,SHOPPING,KG
2228,2024-12-07,15844,101042,SHOPPING,KG
2229,2024-12-08,15844,101042,SHOPPING,KG
2230,2024-12-09,15844,101042,SHOPPING,KG
2231,2024-12-10,15844,101042,SHOPPING,KG
2232,2024-12-11,15844,101042,SHOPPING,KG
2233,2024-12-12,15844,101042,SHOPPING,KG
2234,2024-12-13,15844,101042,SHOPPING,KG
2235,2024-12-14,15844,101042,SHOPPING,KG
2236,2024-12-15,15844,101042,SHOPPING,KG
2237,2024-12-16,15844,101042,SHOPPING,KG
2238,2024-12-17,15844,101042,SHOPPING,KG
2239,2024-12-18,15844,101042,SHOPPING,KG
2240,2024-12-19,15844,101042,SHOPPING,KG
2241,2024-12-20,15844,101042,SHOPPING,KG
2242,2024-12-22,15844,101042,SHOPPING,KG
2243,2024-12-23,15844,101042,SHOPPING,KG
2244,2024-12-24,15844,101042,SHOPPING,KG
2245,2024-12-26,15844,101042,SHOPPING,KG
2246,2024-12-27,15844,101042,SHOPPING,KG
2247,2024-12-28,15844,101042,SHOPPING,KG
2248,2024-12-29,15844,101042,SHOPPING,KG
2249,2024-12-30,15844,101042,SHOPPING,KG
2250,2024-12-31,15844,101042,SHOPPING,KG
2251,2024-12-02,15850,101032,RUA,KG
2252,2024-12-03,15850,101032,RUA,KG
2253,2024-12-04,15850,101032,RUA,KG
2254,2024-12-05,15850,101032,RUA,KG
2255,2024-12-06,15850,101032,RUA,KG
2256,2024-12-07,15850,101032,RUA,KG
2257,2024-12-08,15850,101032,RUA,KG
2258,2024-12-09,15850,101032,RUA,KG
2259,2024-12-10,15850,101032,RUA,KG
2260,2024-12-11,15850,101032,RUA,KG
2261,2024-12-12,15850,101032,RUA,KG
2262,2024-12-13,15850,101032,RUA,KG
2263,2024-12-14,15850,101032,RUA,KG
2264,2024-12-15,15850,101032,RUA,KG
2265,2024-12-16,15850,101032,RUA,KG
2266,2024-12-17,15850,101032,RUA,KG
2267,2024-12-18,15850,101032,RUA,KG
2268,2024-12-19,15850,101032,RUA,KG
2269,2024-12-20,15850,101032,RUA,KG
2270,2024-12-21,15850,101032,RUA,KG
2271,2024-12-22,15850,101032,RUA,KG
2272,2024-12-23,15850,101032,RUA,KG
2273,2024-12-24,15850,101032,RUA,KG
2274,2024-12-26,15850,101032,RUA,KG
2275,2024-12-27,15850,101032,RUA,KG
2276,2024-12-28,15850,101032,RUA,KG
2277,2024-12-30,15850,101032,RUA,KG
2278,2024-12-31,15850,101032,RUA,KG
2279,2024-12-01,15850,101042,SHOPPING,KG
2280,2024-12-02,15850,101042,SHOPPING,KG
2281,2024-12-03,15850,101042,SHOPPING,KG
2282,2024-12-04,15850,101042,SHOPPING,KG
2283,2024-12-05,15850,101042,SHOPPING,KG
2284,2024-12-06,15850,101042,SHOPPING,KG
2285,2024-12-07,15850,101042,SHOPPING,KG
2286,2024-12-08,15850,101042,SHOPPING,KG
2287,2024-12-09,15850,101042,SHOPPING,KG
2288,2024-12-10,15850,101042,SHOPPING,KG
2289,2024-12-11,15850,101042,SHOPPING,KG
2290,2024-12-12,15850,101042,SHOPPING,KG
2291,2024-12-13,15850,101042,SHOPPING,KG
2292,2024-12-14,15850,101042,SHOPPING,KG
2293,2024-12-15,15850,101042,SHOPPING,KG
2294,2024-12-16,15850,101042,SHOPPING,KG
2295,2024-12-17,15850,101042,SHOPPING,KG
2296,2024-12-18,15850,101042,SHOPPING,KG
2297,2024-12-19,15850,101042,SHOPPING,KG
2298,2024-12-20,15850,101042,SHOPPING,KG
2299,2024-12-24,15850,101042,SHOPPING,KG
2300,2024-12-26,15850,101042,SHOPPING,KG
2301,2024-12-27,15850,101042,SHOPPING,KG
2302,2024-12-28,15850,101042,SHOPPING,KG
2303,2024-12-29,15850,101042,SHOPPING,KG
2304,2024-12-30,15850,101042,SHOPPING,KG
2305,2024-12-31,15850,101042,SHOPPING,KG
2306,2024-12-02,16923,101032,RUA,KG
2307,2024-12-03,16923,101032,RUA,KG
2308,2024-12-04,16923,101032,RUA,KG
2309,2024-12-05,16923,101032,RUA,KG
2310,2024-12-06,16923,101032,RUA,KG
2311,2024-12-07,16923,101032,RUA,KG
2312,2024-12-08,16923,101032,RUA,KG
2313,2024-12-09,16923,101032,RUA,KG
2314,2024-12-10,16923,101032,RUA,KG
2315,2024-12-11,16923,101032,RUA,KG
2316,2024-12-12,16923,101032,RUA,KG
2317,2024-12-13,16923,101032,RUA,KG
2318,2024-12-14,16923,101032,RUA,KG
2319,2024-12-15,16923,101032,RUA,KG
2320,2024-12-16,16923,101032,RUA,KG
2321,2024-12-17,16923,101032,RUA,KG
2322,2024-12-18,16923,101032,RUA,KG
2323,2024-12-19,16923,101032,RUA,KG
2324,2024-12-20,16923,101032,RUA,KG
2325,2024-12-21,16923,101032,RUA,KG
2326,2024-12-22,16923,101032,RUA,KG
2327,2024-12-23,16923,101032,RUA,KG
2328,2024-12-24,16923,101032,RUA,KG
2329,2024-12-26,16923,101032,RUA,KG
2330,2024-12-27,16923,101032,RUA,KG
2331,2024-12-28,16923,101032,RUA,KG
2332,2024-12-30,16923,101032,RUA,KG
2333,2024-12-31,16923,101032,RUA,KG
2334,2024-12-01,16923,101042,SHOPPING,KG
2335,2024-12-02,16923,101042,SHOPPING,KG
2336,2024-12-03,16923,101042,SHOPPING,KG
2337,2024-12-04,16923,101042,SHOPPING,KG
2338,2024-12-05,16923,101042,SHOPPING,KG
2339,2024-12-06,16923,101042,SHOPPING,KG
2340,2024-12-07,16923,101042,SHOPPING,KG
2341,2024-12-08,16923,101042,SHOPPING,KG
2342,2024-12-09,16923,101042,SHOPPING,KG
2343,2024-12-10,16923,101042,SHOPPING,KG
2344,2024-12-11,16923,101042,SHOPPING,KG
2345,2024-12-12,16923,101042,SHOPPING,KG
2346,2024-12-13,16923,101042,SHOPPING,KG
2347,2024-12-14,16923,101042,SHOPPING,KG
2348,2024-12-15,16923,101042,SHOPPING,KG
2349,2024-12-16,16923,101042,SHOPPING,KG
